Date,Close,High,Low,Open,Volume,Daily_Return,Close_Lag_1,Close_Lag_5,Close_Lag_20,Volatility_30,MA_20,MA_50,Target
2025-05-13,580.18896484375,582.403567726764,576.2342995973956,576.7977862928067,67947200,0.006604047609290342,576.3825073242188,552.466796875,533.009765625,0.028464019087928238,545.3083236694335,546.6709906005859,580.9304809570312
2025-05-14,580.9304809570312,582.3046813078995,578.9036666864055,581.1479585868793,66283500,0.0012780596636838837,580.18896484375,554.7901611328125,531.5169067382812,0.028463842328150853,547.7790023803711,546.9173687744141,583.7680053710938
2025-05-15,583.7680053710938,584.2721745648568,578.4687074145315,578.9235156986,71268100,0.00488444746329697,580.9304809570312,558.6558227539062,519.7023315429688,0.028457370068123218,550.9822860717774,547.0982708740235,587.465576171875
2025-05-16,587.465576171875,587.7621640177526,582.6013544692614,584.5489982766968,76052100,0.006333973028259221,583.7680053710938,557.9439697265625,520.44384765625,0.02677094244808165,554.3333724975586,547.557162475586,588.108154296875
2025-05-19,588.108154296875,588.7903364922698,581.4346564328234,581.4346564328234,68168500,0.0010938140906693317,587.465576171875,576.3825073242188,508.0558776855469,0.024064205584044783,558.335986328125,547.9656243896484,586.1307983398438
2025-05-20,586.1307983398438,587.317209981726,582.917632829089,586.3681289429425,60614500,-0.003362231831992357,588.108154296875,580.18896484375,521.2743530273438,0.02408293376764655,561.57880859375,548.6369537353515,576.2540893554688
2025-05-21,576.2540893554688,585.8639582409971,575.2258980125081,581.7708648204313,95197700,-0.01685069102724135,586.1307983398438,580.9304809570312,529.3516845703125,0.024120169761120303,563.9239288330078,549.2026141357422,576.4815673828125
2025-05-22,576.4815673828125,579.9715286968509,574.8205545855405,576.05638769199,70860400,0.00039475299446145584,576.2540893554688,583.7680053710938,540.4940185546875,0.015150399711188235,565.7233062744141,549.7146697998047,572.5465087890625
2025-05-23,572.5465087890625,575.215919785119,569.0762805285291,569.4519785383726,76029000,-0.006825992046224361,576.4815673828125,587.465576171875,544.3992919921875,0.012565272884197193,567.1306671142578,550.2948931884765,584.4501953125
2025-05-27,584.4501953125,584.6083553931982,571.8743267058999,579.4277528567243,72588500,0.020790776540780653,572.5465087890625,588.108154296875,544.6068725585938,0.012693170186870875,569.1228332519531,550.888648071289,581.0689086914062
2025-05-28,581.0689086914062,586.051826179252,580.3373051792158,584.8555180607121,68445500,-0.00578541447708103,584.4501953125,586.1307983398438,548.03759765625,0.012746078031752693,570.7743988037109,551.3292181396484,583.362548828125
2025-05-29,583.362548828125,586.4768718669775,579.4276761926377,586.3384441000501,69973300,0.003947277340796251,581.0689086914062,576.2540893554688,548.2550659179688,0.012700369633439108,572.5297729492188,551.9365069580078,582.7100830078125
2025-05-30,582.7100830078125,584.430352826958,576.6297607292682,582.2552747565533,90601200,-0.0011184568183596477,583.362548828125,576.4815673828125,552.1405029296875,0.011796445712834593,574.058251953125,552.4102947998047,585.9924926757812
2025-06-02,585.9924926757812,586.0715425417425,578.429170462151,581.0985818518681,61630500,0.005633006470431523,582.7100830078125,572.5465087890625,560.3365478515625,0.011791172238148217,575.3410491943359,552.9820611572266,589.3341674804688
2025-06-03,589.3341674804688,590.3129375391912,585.1421713516531,585.6266685650614,63606200,0.005702589788187495,585.9924926757812,584.4501953125,557.1233520507812,0.01055545279205396,576.9515899658203,553.6169830322266,589.1759643554688
2025-06-04,589.1759643554688,591.1730898063917,588.7409487228937,590.1943197189499,57314200,-0.0002684438366713504,589.3341674804688,581.0689086914062,552.466796875,0.009816832945463221,578.7870483398438,554.0490301513672,586.3285522460938
2025-06-05,586.3285522460938,592.2111289512687,584.3512195951713,590.8566609128592,92278700,-0.004832872149647116,589.1759643554688,583.362548828125,554.7901611328125,0.009706684560348745,580.3639678955078,554.3968426513671,592.349609375
2025-06-06,592.349609375,594.0204580272924,590.0954209877331,591.8750084630755,66588700,0.010269083956155445,586.3285522460938,582.7100830078125,558.6558227539062,0.009220397878932175,582.0486572265625,555.0009173583984,592.8834228515625
2025-06-09,592.8834228515625,594.4356362447949,591.7069074945726,592.9229477814916,53016400,0.000901179756201298,592.349609375,585.9924926757812,557.9439697265625,0.009195067806900504,583.7956298828125,555.6455279541016,596.244873046875
2025-06-10,596.244873046875,596.6304070325093,592.3001042710282,593.4172416440205,66247000,0.005669664668890739,592.8834228515625,589.3341674804688,576.3825073242188,0.009196038947165993,584.7887481689453,556.5831793212891,594.5443725585938
2025-06-11,594.5443725585938,598.2024500657004,592.4780937113569,597.3423151819753,73658200,-0.002852016956710224,596.244873046875,589.1759643554688,580.18896484375,0.009236729956651788,585.5065185546875,557.4130645751953,596.9072875976562
2025-06-12,596.9072875976562,596.9072875976562,592.7252483956809,593.2096852350186,64129000,0.003974329163849877,594.5443725585938,586.3285522460938,580.9304809570312,0.009228263162689385,586.3053588867188,558.2589678955078,590.2338256835938
2025-06-13,590.2338256835938,595.0288334634262,588.731033484191,591.7168252456129,89506000,-0.01118006439646746,596.9072875976562,592.349609375,583.7680053710938,0.009538464837064593,586.6286499023438,558.9012054443359,595.8494873046875
2025-06-16,595.8494873046875,597.599446226556,593.4173461203459,593.5953591830877,79984100,0.009514299887150468,590.2338256835938,592.8834228515625,587.465576171875,0.00934383587947596,587.0478454589844,560.2058502197266,590.7577514648438
2025-06-17,590.7577514648438,594.9298939206114,589.9964591706296,593.40736967558,82209400,-0.0085453389628245,595.8494873046875,596.244873046875,588.108154296875,0.009438639330066211,587.1803253173828,562.0299377441406,590.6688232421875
2025-06-18,590.6688232421875,594.4059506456396,589.7097855095001,591.6574895866379,76605000,-0.0001505324685723286,590.7577514648438,594.5443725585938,586.1307983398438,0.009245053128901972,587.4072265625,563.8700433349609,589.2816162109375
2025-06-20,589.2816162109375,594.4180406328666,587.8735160730708,593.3471074282096,94051400,-0.002348536060589046,590.6688232421875,596.9072875976562,576.2540893554688,0.009275181923353738,588.0586029052735,565.8386138916015,595.1021728515625
2025-06-23,595.1021728515625,595.4888465716903,586.9116378864132,590.0351069773628,87426000,0.009877376928964843,589.2816162109375,590.2338256835938,576.4815673828125,0.009343299879404373,588.989633178711,566.8926153564453,601.676513671875
2025-06-24,601.676513671875,602.7374608387837,598.3348024442159,599.2471080685161,67735300,0.011047415251082215,595.1021728515625,595.8494873046875,572.5465087890625,0.00945767499152239,590.4461334228515,568.553452758789,602.0135498046875
2025-06-25,602.0135498046875,603.4910078317407,600.4468221319722,602.7968833801484,62114800,0.0005601616901342865,601.676513671875,590.7577514648438,584.4501953125,0.007504980988395164,591.3243011474609,570.0359527587891,606.7236328125
2025-06-26,606.7236328125,607.1599344481853,603.2530708764845,603.8678512919777,78548400,0.00782388205272233,602.0135498046875,590.6688232421875,581.0689086914062,0.007536944479624853,592.6070373535156,571.510230102539,609.7380981445312
2025-06-27,609.7380981445312,611.2056913389495,605.692457719191,607.7252035075089,86258400,0.0049684323619594295,606.7236328125,589.2816162109375,583.362548828125,0.007562944252443489,593.925814819336,573.0746539306641,612.6533203125
2025-06-30,612.6533203125,614.0117925800773,609.8669572755672,612.1873024714439,92502500,0.004781105489127135,609.7380981445312,595.1021728515625,582.7100830078125,0.007561439949970645,595.4229766845704,574.9336737060547,612.455078125
2025-07-01,612.455078125,613.625146088841,610.3429883405835,611.1758893553448,70030100,-0.0003235797161743603,612.6533203125,601.676513671875,585.9924926757812,0.007516451033221987,596.7461059570312,576.7738983154297,615.2315063476562
2025-07-02,615.2315063476562,615.2711481262035,611.4237773441516,612.0484833566157,66510400,0.0045332765158159205,612.455078125,602.0135498046875,589.3341674804688,0.00753755562602337,598.0409729003907,578.9174108886718,620.0803833007812
2025-07-03,620.0803833007812,621.0124795190609,617.194824993195,617.214676143094,51065800,0.007881385954874975,615.2315063476562,606.7236328125,589.1759643554688,0.007565316719731721,599.5861938476562,580.8935314941406,615.4595336914062
2025-07-07,615.4595336914062,618.7813935886118,612.6731706581298,618.1169852960921,74814500,-0.0074520170832973465,620.0803833007812,609.7380981445312,586.3285522460938,0.006929686187766969,601.0427429199219,582.6156884765625,615.1224365234375
2025-07-08,615.1224365234375,616.8775081543645,614.3093261623386,616.1238907210633,59024600,-0.0005477162177452977,615.4595336914062,612.6533203125,592.349609375,0.006940372278766505,602.1813842773438,584.1082568359375,618.8110961914062
2025-07-09,618.8110961914062,619.4655183729625,615.6875662931247,617.5319680301938,66113300,0.005996626767211355,615.1224365234375,612.455078125,592.8834228515625,0.006758554077323491,603.4777679443359,585.5964929199218,620.5563354492188
2025-07-10,620.5563354492188,621.5974919629854,617.7699723301522,618.9499658515675,57529000,0.0028203102183428364,618.8110961914062,615.2315063476562,596.244873046875,0.005823858415651463,604.6933410644531,587.1154821777344,618.3748168945312
2025-07-11,618.3748168945312,619.6043777491163,616.3024294765994,617.5022136064131,63670200,-0.0035154238705955576,620.5563354492188,620.0803833007812,594.5443725585938,0.005733034385390634,605.88486328125,588.5222265625,619.5548095703125
2025-07-14,619.5548095703125,619.9018415613931,616.5701165685465,617.9186632768227,51898500,0.0019082159291465839,618.3748168945312,615.4595336914062,596.9072875976562,0.005722360302833277,607.0172393798828,589.9482214355469,616.9072875976562
2025-07-15,616.9072875976562,622.5791484786782,616.8279435196437,622.2420420602726,74317300,-0.004273265144196681,619.5548095703125,615.1224365234375,590.2338256835938,0.005810416072732244,608.3509124755859,591.2435571289062,618.9697265625
2025-07-16,618.9697265625,619.4754466932056,612.8516386863737,618.4937831556223,88987500,0.0033431911185151097,616.9072875976562,618.8110961914062,595.8494873046875,0.00577487782069264,609.5069244384765,592.416220703125,622.7576293945312
2025-07-17,622.7576293945312,623.1146474859103,618.9301097920578,619.1482908768893,68885700,0.006119689977517551,618.9697265625,620.5563354492188,590.7577514648438,0.005784984274511449,611.1069183349609,593.72890625,622.301513671875
2025-07-18,622.301513671875,624.175571102461,621.1909387049365,624.007017899032,65621600,-0.0007324129021104575,622.7576293945312,618.3748168945312,590.6688232421875,0.005791478001689257,612.6885528564453,595.1256005859375,623.4815063476562
2025-07-21,623.4815063476562,626.2281670376054,623.0551302914085,623.4815063476562,63375000,0.001896175165666536,622.301513671875,619.5548095703125,589.2816162109375,0.005652725371564032,614.3985473632813,596.4994274902343,623.5706787109375
2025-07-22,623.5706787109375,624.4333563471947,620.9231528797274,623.8086504006922,60046300,0.00014302326913218089,623.4815063476562,616.9072875976562,595.1021728515625,0.005444468800551008,615.82197265625,597.797724609375,628.8757934570312
2025-07-23,628.8757934570312,628.8757934570312,624.4334327911965,626.2381323551606,70511000,0.008507639834927083,623.5706787109375,618.9697265625,601.676513671875,0.005580065630811276,617.1819366455078,599.2163610839843,629.083984375
2025-07-24,629.083984375,630.7994747941685,628.6576082944551,629.2624631630094,71307100,0.00033105252282705777,628.8757934570312,622.7576293945312,602.0135498046875,0.005543397250935556,618.5354583740234,600.270390625,631.741455078125
2025-07-25,631.741455078125,632.2174590489252,629.5005143245561,629.7484116245431,56865400,0.004224349640319147,629.083984375,622.301513671875,606.7236328125,0.0054887504174518644,619.7863494873047,601.3014404296875,631.582763671875
2025-07-28,631.582763671875,632.6734874729789,630.1945147233831,632.1181999979412,54917100,-0.00025119675932994134,631.741455078125,623.4815063476562,609.7380981445312,0.005491601937889986,620.8785827636718,602.3144860839843,629.9169311523438
2025-07-29,629.9169311523438,633.2982235137306,629.0046860832861,632.9809077241022,60556300,-0.0026375522185667633,631.582763671875,623.5706787109375,612.6533203125,0.00498849042056054,621.7417633056641,603.2374645996093,629.1236572265625
2025-07-30,629.1236572265625,632.3165451544952,626.2281734095909,630.5713386132512,80418900,-0.001259331011043141,629.9169311523438,628.8757934570312,612.455078125,0.004827742820514255,622.5751922607421,604.0706262207032,626.763671875
2025-07-31,626.763671875,634.4682782312485,625.4646925404661,634.0816044685715,103385200,-0.0037512265266995692,629.1236572265625,629.083984375,615.2315063476562,0.004543649287251443,623.1518005371094,604.8437365722656,616.4907836914062
2025-08-01,616.4907836914062,621.0719812920488,614.0812292944926,621.0322789916852,140103600,-0.016390369519761472,626.763671875,631.741455078125,620.0803833007812,0.005641497813292293,622.9723205566406,605.4509362792969,625.8612670898438
2025-08-04,625.8612670898438,625.9108344398344,620.3183179857707,620.4075271113948,73218000,0.01519971367995021,616.4907836914062,631.582763671875,615.4595336914062,0.00612396663218621,623.4924072265625,606.4430798339844,622.6881713867188
2025-08-05,622.6881713867188,627.2891592865192,621.7660007962415,626.4760489706393,68051400,-0.005069966572431306,625.8612670898438,629.9169311523438,615.1224365234375,0.006071118739330598,623.8706939697265,607.3672119140625,627.4578247070312
2025-08-06,627.4578247070312,628.1122469303318,622.8469108529321,623.7591559441935,64357500,0.0076597782637986,622.6881713867188,629.1236572265625,618.8110961914062,0.005917543450703783,624.3030303955078,608.4654382324219,626.9322509765625
2025-08-07,626.9322509765625,631.62244837055,623.8186464662513,630.8886820702932,74205800,-0.0008376239960258269,627.4578247070312,626.763671875,620.5563354492188,0.0059300079360453395,624.621826171875,609.3150793457031,631.82080078125
2025-08-08,631.82080078125,632.2868791777582,628.4097315038053,628.727047311219,64051600,0.007797572699558275,626.9322509765625,616.4907836914062,618.3748168945312,0.005929022414587232,625.2941253662109,610.3301171875,630.5712890625
2025-08-11,630.5712890625,633.5758329217508,629.3218771812983,632.0983749269875,58742300,-0.001977636249400061,631.82080078125,625.8612670898438,619.5548095703125,0.0059192311643228215,625.8449493408203,611.2742919921875,637.284423828125
2025-08-12,637.284423828125,637.4430514601922,631.4340237207567,632.9214074238032,64730800,0.010646115486174113,630.5712890625,622.6881713867188,616.9072875976562,0.006136587278068152,626.8638061523437,612.3657788085937,639.4659423828125
2025-08-13,639.4659423828125,640.7549961752953,637.2745085703324,639.4857330110176,60092800,0.003423147456803166,637.284423828125,627.4578247070312,618.9697265625,0.006139836645664369,627.8886169433594,613.4352478027344,639.5254516601562
2025-08-14,639.5254516601562,640.1897994624859,636.9374184340268,637.3835851461316,59327500,9.306090191762983e-05,639.4659423828125,626.9322509765625,622.7576293945312,0.006116617986121265,628.7270080566407,614.4390734863281,638.0281372070312
2025-08-15,638.0281372070312,640.6558727131268,637.11589211782,640.5566774831647,68592500,-0.002341289856780615,639.5254516601562,631.82080078125,622.301513671875,0.006021912927486203,629.5133392333985,615.4161169433594,637.8892822265625
2025-08-18,637.8892822265625,638.5834067295413,636.7787072305159,637.4529805837014,43804900,-0.00021763143719111255,638.0281372070312,630.5712890625,623.4815063476562,0.005814335357889966,630.2337280273438,616.4473315429688,634.4286499023438
2025-08-19,634.4286499023438,638.6924711313014,633.1098193903536,637.7108075589789,69750700,-0.005425130066677664,637.8892822265625,637.284423828125,623.5706787109375,0.005932183029333231,630.7766265869141,617.2889123535156,632.7429809570312
2025-08-20,632.7429809570312,634.2799321395609,627.626407225106,634.0221697813646,88890300,-0.0026569874257286186,634.4286499023438,639.4659423828125,628.8757934570312,0.005893505866005058,630.9699859619141,618.086103515625,630.2044677734375
2025-08-21,630.2044677734375,632.604096553562,628.4791123479844,630.9283690027011,54805800,-0.004011918361787603,632.7429809570312,639.5254516601562,629.083984375,0.005942913322094363,631.026010131836,618.7652954101562,639.88232421875
2025-08-22,639.88232421875,641.0623176031913,631.8901189367884,632.3958390332336,84083200,0.015356692851615561,630.2044677734375,638.0281372070312,631.741455078125,0.006474796644865434,631.4330535888672,619.6720544433593,637.0662231445312
2025-08-25,637.0662231445312,639.8625116828326,636.9472372936925,638.6230253017661,51274300,-0.004400967127286992,639.88232421875,637.8892822265625,631.582763671875,0.006551680764704206,631.7072265625,620.4752331542969,639.733642578125
2025-08-26,639.733642578125,640.0807351008626,636.1738713484165,636.7985773675441,51581600,0.004187036349890816,637.0662231445312,634.4286499023438,629.9169311523438,0.006500974309789176,632.1980621337891,621.4652294921875,641.1912841796875
2025-08-27,641.1912841796875,641.9250504526357,638.9998504138363,639.148612992103,48341100,0.0022785132820093423,639.733642578125,632.7429809570312,629.1236572265625,0.006491952887713101,632.8014434814453,622.3720654296875,643.4620361328125
2025-08-28,643.4620361328125,644.0173236548059,639.9121904309055,641.7961735668325,61519500,0.003541457922389135,641.1912841796875,630.2044677734375,626.763671875,0.0064414038603911265,633.636361694336,623.4261511230469,639.6245727539062
2025-08-29,639.6245727539062,642.3911452321481,637.7306640961879,642.0242015644989,74522200,-0.00596377589262187,643.4620361328125,639.88232421875,616.4907836914062,0.00656269186218908,634.7930511474609,624.4052661132813,634.884765625
2025-09-02,634.884765625,635.1028861742022,629.5797276837342,632.13804448044,81983500,-0.007410295555874247,639.6245727539062,637.0662231445312,625.8612670898438,0.006733494265230443,635.2442260742188,625.3173291015624,638.3255615234375
2025-09-03,638.3255615234375,638.7916398746721,635.0731807265284,637.2645539172183,70820900,0.0054195597134076845,634.884765625,639.733642578125,622.6881713867188,0.00678912185685831,636.0260955810547,626.181796875,643.6603393554688
2025-09-04,643.6603393554688,643.6901160802078,638.0975387911232,638.9998582812316,65219200,0.008357456059411517,638.3255615234375,641.1912841796875,627.4578247070312,0.0067832969278920924,636.8362213134766,627.0214733886719,641.7960815429688
2025-09-05,641.7960815429688,646.7243105506017,637.918995020256,646.0004093954814,85178900,-0.002896337864108256,643.6603393554688,643.4620361328125,626.9322509765625,0.0068164542209423725,637.5794128417969,627.8171240234375,643.372802734375
2025-09-08,643.372802734375,644.3743174556171,641.7862237872296,643.1645472258064,63133100,0.0024567323434190325,641.7960815429688,639.6245727539062,631.82080078125,0.006792443116051704,638.1570129394531,628.550107421875,644.8601684570312
2025-09-09,644.8601684570312,645.3856792185645,641.7762803015634,643.5115612591451,66133900,0.002311825610804341,643.372802734375,634.884765625,630.5712890625,0.0067970867843946525,638.8714569091796,629.252548828125,646.724365234375
2025-09-10,646.724365234375,649.0446498954948,645.1576374702139,648.122479271532,78034500,0.0028908542790047065,644.8601684570312,638.3255615234375,637.284423828125,0.006777945846381578,639.3434539794922,629.9339697265625,652.0987548828125
2025-09-11,652.0987548828125,652.7928793680376,648.0927566439484,648.6777603299006,69934400,0.008310170355944058,646.724365234375,643.6603393554688,639.4659423828125,0.006896939823463716,639.9750946044921,630.7268432617187,651.8805541992188
2025-09-12,651.8805541992188,653.5662677492645,651.3748946038203,652.0689585463732,72780100,-0.0003346129431468503,652.0987548828125,641.7960815429688,639.5254516601562,0.006840006803282767,640.5928497314453,631.45982421875,655.3511352539062
2025-09-15,655.3511352539062,655.4800466805781,653.7943936028013,654.0918582328915,63772400,0.005323952420932088,651.8805541992188,643.372802734375,638.0281372070312,0.005996753336315093,641.4589996337891,632.1652392578125,654.4488525390625
2025-09-16,654.4488525390625,656.213910313041,653.6655188822047,655.9064595692537,61169000,-0.0013767927852816886,655.3511352539062,644.8601684570312,637.8892822265625,0.005485939817512682,642.286978149414,632.9450256347657,653.6357421875
2025-09-17,653.6357421875,656.1543568928759,648.7967821934204,654.4587781451693,101952200,-0.0012424352925486382,654.4488525390625,646.724365234375,634.4286499023438,0.005371074396272493,643.2473327636719,633.7152917480469,656.6898193359375
2025-09-18,656.6898193359375,659.2977035594738,654.7165666735059,656.3229362038169,90459200,0.004672445142330339,653.6357421875,652.0987548828125,632.7429809570312,0.005282428864823436,644.4446746826172,634.4728662109375,659.9423217773438
2025-09-19,659.9423217773438,660.7874850308027,656.6311583459587,658.5800832029405,97945600,0.004952874775332017,656.6898193359375,651.8805541992188,630.2044677734375,0.005298607855627845,645.9315673828125,635.2605859375,663.0645751953125
2025-09-22,663.0645751953125,663.5119788762895,658.4209716621773,658.4508309420254,69452200,0.004731100453688075,659.9423217773438,655.3511352539062,639.88232421875,0.005206203070456243,647.0906799316406,636.1543811035157,659.4551391601562
2025-09-23,659.4551391601562,663.5617612775759,658.2320617574377,662.9452156846509,81708900,-0.005443566388828813,663.0645751953125,654.4488525390625,637.0662231445312,0.005325944885331193,648.2101257324218,636.9523876953125,657.3569946289062
2025-09-24,657.3569946289062,660.8471316064555,655.9350982101993,660.7477220570149,68082200,-0.003181633452613686,659.4551391601562,653.6357421875,639.733642578125,0.005101422618327206,649.0912933349609,637.7613818359375,654.3242797851562
2025-09-25,654.3242797851562,655.6765652531099,650.7048739536411,654.2149171420698,89622100,-0.0046134974884720625,657.3569946289062,656.6898193359375,641.1912841796875,0.005182695419709929,649.7479431152344,638.4684729003907,658.072998046875
2025-09-26,658.072998046875,658.619871988132,654.1553026157394,655.7760789419195,69179200,0.005729144366994232,654.3242797851562,659.9423217773438,643.4620361328125,0.005258573856514736,650.4784912109375,639.1747802734375,659.9224243164062
2025-09-29,659.9224243164062,661.5134019828115,658.112721358766,660.5985670660314,73499000,0.0028103664411398555,658.072998046875,663.0645751953125,639.6245727539062,0.00523086450441902,651.4933837890625,639.9271984863282,662.4082641601562
2025-09-30,662.4082641601562,662.8756347075731,657.8641309647478,659.1766647693167,86288000,0.0037668667591119753,659.9224243164062,659.4551391601562,634.884765625,0.005245807779214867,652.8695587158203,640.7057336425781,664.6654052734375
2025-10-01,664.6654052734375,665.5801794564833,659.3059076216911,659.4152702620313,72545400,0.0034074772846366397,662.4082641601562,657.3569946289062,638.3255615234375,0.005102930191971707,654.1865509033203,641.5276281738281,665.4309692382812
2025-10-02,665.4309692382812,666.7733621981591,663.004842335434,666.6540464714482,56896000,0.001151803537192908,664.6654052734375,654.3242797851562,643.6603393554688,0.005041255586582681,655.2750823974609,642.2587316894532,665.421142578125
2025-10-03,665.421142578125,668.8714672806448,664.377038831869,666.1966948783695,70494400,-1.4767362221612679e-05,665.4309692382812,658.072998046875,641.7960815429688,0.004937030425158292,656.4563354492187,642.9854748535156,667.8074951171875
2025-10-06,667.8074951171875,668.7024238148077,665.669704301124,667.8174482099862,54623300,0.003586228910336109,665.421142578125,659.9224243164062,643.372802734375,0.004243667073834439,657.6780700683594,643.7067956542969,665.3316040039062
2025-10-07,665.3316040039062,669.1796881705657,663.8898014056139,668.7322238208072,72020100,-0.003707492250961897,667.8074951171875,662.4082641601562,644.8601684570312,0.004212564376783714,658.7016418457031,644.3817724609376,669.2990112304688
2025-10-08,669.2990112304688,669.398481470165,665.6299006256374,666.4552183740389,60702200,0.005963052412792269,665.3316040039062,664.6654052734375,646.724365234375,0.004264418281132824,659.8303741455078,645.1694140625,667.3600463867188
2025-10-09,667.3600463867188,670.1243359074817,665.4211353124821,669.7166839203261,66501900,-0.0028970083792374535,669.2990112304688,665.4309692382812,652.0987548828125,0.00433657991999841,660.5934387207031,645.9341418457032,649.32275390625
2025-10-10,649.32275390625,670.1342452495495,649.14378031214,668.324542434099,159422600,-0.02702782789908964,667.3600463867188,665.421142578125,651.8805541992188,0.0067321048871843,660.4655487060547,646.3853234863282,659.2860107421875
2025-10-13,659.2860107421875,661.3642043859337,656.0345659370097,656.9095884512618,79560500,0.015344074693208754,649.32275390625,667.8074951171875,655.3511352539062,0.007156456840007041,660.6622924804688,647.2412280273437,658.4805908203125
2025-10-14,658.4805908203125,662.0602448848334,649.4718888267987,653.4492417720955,88779600,-0.0012216548034567065,659.2860107421875,665.3316040039062,654.4488525390625,0.006991937312633467,660.8638793945313,647.8936145019532,661.4039306640625
2025-10-15,661.4039306640625,666.4352795829697,655.1992699391986,663.0446129876665,81702600,0.004439523175783,658.4805908203125,669.2990112304688,653.6357421875,0.006974007160578508,661.2522888183594,648.6679296875,656.8995971679688
2025-10-16,656.8995971679688,664.9239136533134,653.3895542222015,663.0445999065358,110563300,-0.006810261153983976,661.4039306640625,667.3600463867188,656.6898193359375,0.006987634523287765,661.2627777099609,649.2567651367187,660.62841796875
2025-10-17,660.62841796875,661.9906565438909,654.4138037793879,655.7660892614911,96500900,0.0056763938002961645,656.8995971679688,649.32275390625,659.9423217773438,0.007010630127381603,661.2970825195313,649.9306884765625,667.499267578125
2025-10-20,667.499267578125,668.4041493887289,663.4921159142255,663.5418206897375,60493400,0.010400475399621634,660.62841796875,659.2860107421875,663.0645751953125,0.007215037288639535,661.5188171386719,650.6442578125,667.4893188476562
2025-10-21,667.4893188476562,669.1797060532549,666.1867381348511,667.638493864759,56249000,-1.4904481475785936e-05,667.499267578125,658.4805908203125,659.4551391601562,0.007215771141218559,661.9205261230469,651.3826184082031,664.0191040039062
2025-10-22,664.0191040039062,668.1953369980629,659.5445816579371,668.1953369980629,80564000,-0.0051989069274410715,667.4893188476562,661.4039306640625,657.3569946289062,0.007300130550632625,662.2536315917969,651.9173120117188,667.9566650390625
2025-10-23,667.9566650390625,668.9012985038863,664.019063764971,664.3372592841532,65604500,0.005929891190499692,664.0191040039062,656.8995971679688,654.3242797851562,0.0072294757176100495,662.9352508544922,652.4871264648438,673.4155883789062
2025-10-24,673.4155883789062,674.628651928334,671.8246714345047,672.6300829996666,74356500,0.008172571104630766,667.9566650390625,660.62841796875,658.072998046875,0.0073482238429182865,663.7023803710938,653.1649291992187,681.3603515625
2025-10-27,681.3603515625,681.658640907831,678.2580209918731,678.8645527756448,63339800,0.011797712023148943,673.4155883789062,667.499267578125,659.9224243164062,0.007568002035828222,664.7742767333984,654.0315734863282,683.1700439453125
2025-10-28,683.1700439453125,685.0095454543999,680.9526890414517,683.1600908523567,61738100,0.002655998956591077,681.3603515625,667.4893188476562,662.4082641601562,0.007554141014491391,665.8123657226563,654.9371887207031,683.4982299804688
2025-10-29,683.4982299804688,685.795149064121,679.0038013689816,684.8206562449755,85657100,0.0004803870398957244,683.1700439453125,664.0191040039062,664.6654052734375,0.007539418898006131,666.7540069580078,655.9185803222656,675.9810180664062
2025-10-30,675.9810180664062,682.0564104652303,675.9810180664062,680.0279821977349,76335800,-0.010998143937076876,683.4982299804688,667.9566650390625,665.4309692382812,0.007849789729756291,667.2815093994141,656.7833410644531,678.1983032226562
2025-10-31,678.1983032226562,681.2012239761448,675.3942622450203,681.1614116072222,87164100,0.0032800997320787673,675.9810180664062,673.4155883789062,665.421142578125,0.0078266173078375,667.9203674316407,657.7432177734376,679.4711303710938
2025-11-03,679.4711303710938,681.9171636388411,676.0903560257897,681.7878948104295,57315000,0.0018767772528909266,678.1983032226562,681.3603515625,667.8074951171875,0.0077962292313579545,668.503549194336,658.5349938964844,671.4169921875
2025-11-04,671.4169921875,676.1103005794487,670.7607556049009,672.2820616639051,78427000,-0.011853539942447533,679.4711303710938,683.1700439453125,665.3316040039062,0.008057952058857414,668.8078186035157,659.2220092773438,673.7437133789062
2025-11-05,673.7437133789062,677.0051112074705,670.3529860359731,671.1583975728993,74402400,0.003465389196996238,671.4169921875,683.4982299804688,669.2990112304688,0.00804087044215131,669.0300537109375,659.9022106933594,666.514892578125
2025-11-06,666.514892578125,673.5448715272548,664.9338680034818,672.6399897028363,85035300,-0.010729333212666003,673.7437133789062,675.9810180664062,667.3600463867188,0.008258804660051678,668.9877960205079,660.4086828613281,667.1710815429688
2025-11-07,667.1710815429688,667.2805048704689,657.4663915648358,664.1284090392404,100592400,0.0009845075813768034,666.514892578125,678.1983032226562,649.32275390625,0.008203403523635034,669.8802124023438,660.8828637695312,677.5818481445312
2025-11-10,677.5818481445312,678.3176487268574,671.2081667723378,673.4056154266486,75842900,0.015604343307994428,667.1710815429688,679.4711303710938,659.2860107421875,0.00864863690928331,670.7950042724609,661.6420092773437,679.1329956054688
2025-11-11,679.1329956054688,679.6997756663966,674.8871520395073,676.1002762110339,58953400,0.0022892399865568347,677.5818481445312,671.4169921875,658.4805908203125,0.008636045526309906,671.8276245117188,662.5269738769531,679.5109252929688
2025-11-12,679.5109252929688,681.0819968300743,677.0946904605516,680.9129156193362,62312500,0.0005564884786124491,679.1329956054688,673.7437133789062,661.4039306640625,0.008622810254663615,672.7329742431641,663.3506811523438,668.235107421875
2025-11-13,668.235107421875,677.0051787486752,666.7237544337754,676.6472315164618,103457800,-0.016594019980226582,679.5109252929688,666.514892578125,656.8995971679688,0.009186187315583572,673.2997497558594,663.8421765136719,668.1256713867188
